screen_name,created_at,location,source,hashtags,text
cullinan_sean,2020-04-10 22:32:12,"Co. Waterford, Hibernia",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
gaia_lavender,2020-04-10 22:32:10,,Twitter Web App,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
talksub,2020-04-10 22:32:10,,Twitter Web App,"coronavirus, covid19, map, unitedstates, US","@ABC7 We created an interactive Coronavirus COVID-19 live tracking map in the US on Talksub!

https://t.co/BetQ0l5jbe

It's a realtime dashboard with a map tracking all confirmed, death, and recovered cases with related news articles.

#coronavirus #covid19 #map #unitedstates #US"
nyuichiro97,2020-04-10 22:32:08,"Sendai, Japan",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
aiarakoa,2020-04-10 22:32:04,,Twitter Web App,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
bobhollyjr,2020-04-10 22:31:55,I am the World,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
wuoooooi,2020-04-10 22:31:55,,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
NeaveBarker,2020-04-10 22:31:49,"London, England",Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
OtonashiMars,2020-04-10 22:31:46,"Chicago, IL",Twitter for Android,"COVID19, Pandemic, Coronavirus","Global #COVID19 deaths top 100,000; cases surge in new hot spots https://t.co/1m1bxrxl2L #Pandemic #Coronavirus https://t.co/TgHxWlaqGp"
theskibeagle,2020-04-10 22:31:44,London & Ireland,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
mele48371973,2020-04-10 22:31:44,"Las Vegas, NV",Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
DunlaingRob,2020-04-10 22:31:44,Ireland,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
DesignMissy_,2020-04-10 22:31:42,"Imo state, Nigeria.",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
nadiashaf__,2020-04-10 22:31:41,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Shailen95410718,2020-04-10 22:31:38,,Twitter for Android,"Update, PMCares, AkshayKumar, BMC","#Update: After contributing ₹ 25 cr to #PMCares, #AkshayKumar contributes ₹ 3 cr to #BMC to assist in the making of PPEs, masks and rapid testing kits... #COVID19Pandemic #CoronaVirus #Covid_19 #COVID19"
Asel111Yaho,2020-04-10 22:31:34,,Twitter for iPhone,"science, Coronavirus, COVID_19, COVID19","COVID-19: Researchers are developing a decoy molecule to fool the coronavirus.

#science #Coronavirus #COVID_19 #COVID19 #CoronavirusUpdates #coronaoutbreak #coronalockdown #quarantaine #stayhome #staysafe #flattenthecurve https://t.co/8XwLnuone1"
drahortensia,2020-04-10 22:31:32,"Saltillo,México.",Twitter for iPhone,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
katerattigan_,2020-04-10 22:31:29,"Liverpool, England",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
fozziebeertje,2020-04-10 22:31:19,Ettenhausen an der Suhl,Twitter Web App,"COVID19, Pandemic, Coronavirus","Global #COVID19 deaths top 100,000; cases surge in new hot spots https://t.co/1m1bxrxl2L #Pandemic #Coronavirus https://t.co/TgHxWlaqGp"
Jaswin007Rediff,2020-04-10 22:31:17,,Twitter for Android,,"Researchers in Finland created this 3D model to show how easily COVID-19 can spread in indoor spaces V/ @nowthisnews 

#Finland #CoronavirusOutbreak #Corona #coronavirus #CoronavirusPandemic #trackingCovid19 #COVID19
@jamesvgingerich @SpirosMargaris @enricomolinari @psb_dc @alex https://t.co/PfXdqi7njH"
amoralesfresse,2020-04-10 22:31:14,,Twitter for Android,"coronavirus, COVID19","The debate about when to “open” the country is a big, fat, red herring. Our fight with the  #coronavirus #COVID19 will last 12-18 months and/or until a vaccine is available. Listen to @CIDRAP podcast by @mtosterholm. https://t.co/oOtwE2xwqs"
KentoCCFC,2020-04-10 22:31:10,"Dublin City, Ireland",Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
Sam_Smit_9,2020-04-10 22:31:09,Germany,Twitter Web Client,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
