screen_name,created_at,location,source,hashtags,text
EMMANUELAGILLO,2020-04-10 21:19:35,LAGOS-NIGERIA,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
NickSautner,2020-04-10 21:19:33,,Twitter for Android,,Coronavirus: Iceland's mass testing techniques gives the world Covid-19 answers https://t.co/PLBsmiwyrw
rodrigoz1967,2020-04-10 21:19:31,"Santiago, Chile",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
SeanOBriain1,2020-04-10 21:19:30,"Greystones & Limerick, Ireland",Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
NancydrewI,2020-04-10 21:19:28,,Twitter Web App,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
Olawaleadigun4,2020-04-10 21:19:23,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
diiiiane666666,2020-04-10 21:19:22,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
LarryBravo1409,2020-04-10 21:19:18,Lagos,Twitter for Android,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
HarrySilver18,2020-04-10 21:19:18,"Scotland, United Kingdom",Twitter for iPhone,,"I am a high school student in Chiba  prefecture，Japan．I want to tell you the terrible situation right now, so please read it．Please help us!
#coronavirus #Covid_19 #StayHome 
#SocialDistanacing #Japan 
#COVID19 #Coronavirustruth https://t.co/mJ5JssO8h7"
JuniorSuccess5,2020-04-10 21:19:16,Depends on account balance,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
