screen_name,created_at,location,source,hashtags,text
mrsolowkey,2020-04-10 21:54:19,"Dallas, TX",Instagram,"mrsolowkey, coronavirus, staywoke, covid19","This is something to think about during this covid-19 time.

#mrsolowkey #coronavirus #staywoke #covid19 @ Dallas, Texas https://t.co/jUCyesE2UF"
alcinx,2020-04-10 21:54:18,"#Lombardia, Italia❣️",Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
Usamah_Pharmacy,2020-04-10 21:54:18,,Twitter for iPhone,,"Stay at home this Easter. Don't put lives at risk.

For latest updates on Covid-19, please visit:
https://t.co/GJeIcQGUzf
or https://t.co/8yZx9TbPq6

#covid19 #coronavirus #nhsggc #stayhome #stopthespread #savetheNHS #savelives #Pharmacy #community #scotland https://t.co/dNvpkogODv"
AkmaLHafiziN,2020-04-10 21:54:18,Kota Bharu GKG,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
vickolenc,2020-04-10 21:54:18,"El Paso, TX",Twitter Web Client,"COVID19, ElPaso, hospitals","#COVID19 restrictions cut hours, pay for some staff at two #ElPaso #hospitals, read my latest story: https://t.co/Di1WCwTpoN via @elpasotimes"
aliaunbangash,2020-04-10 21:54:16,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Mazantini,2020-04-10 21:54:16,~ ~ ~ ~ _ /) ~ ~ ~ ,Tweetbot for iΟS,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
deutschbear,2020-04-10 21:54:15,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
IndyWorld,2020-04-10 21:54:15,"London, United Kingdom",Echobox Social,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/UYLP64rAyx
raw_salmon,2020-04-10 21:54:14,Sydney,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
